draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
2301,random_fixed_space,0.6811110894769867,1,0.13469191256640392,0.19133546088796416,0.2810927230218248,0.392879903523807,47.77243407175698,1.333999429543049,1.2175903720684893,1.7774553573260155,6.135738089186664,0.316631582319091,0.27659443370746395,0.15283802714416045,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2302,random_fixed_space,0.5411746540298019,1,0.1500470204806221,0.28253490367607886,0.2810113222984338,0.2864067535448652,12.877652910881665,0.7321528083986377,0.73561623135245,1.5238364586111237,0.26030389818176636,0.1401956346740119,0.2949671133233895,0.7053031118332157,140,58,82,27,41,31,41,0.46551724137931033,0.39705882352941174,0.5,0.48275862068965514,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2303,random_fixed_space,0.5546035690729023,1,0.265495453434063,0.1955581887492609,0.34092122756152904,0.1980251302551469,12.095349732751437,0.8291374557547311,0.027526448130901215,0.8935486743183259,4.9813490762114245,0.15395693171532052,0.0038050572122557275,0.3533547847903961,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2304,random_fixed_space,0.6670543303325271,1,0.29016547606590903,0.2736266553015338,0.3246180560480911,0.11158981258446608,25.753977959431428,0.5074015065286819,0.0681819006004003,1.4453364477563033,1.5633590510254083,0.19280516329543046,0.021029425367525018,0.6885930816323395,140,58,82,15,24,43,58,0.25862068965517243,0.38461538461538464,0.2926829268292683,0.482968881412952,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2305,random_fixed_space,0.7489088067723685,1,0.17642218330504064,0.30265048866236227,0.24019300805481586,0.28073431997778114,71.74592163979483,1.645766813958608,2.9725894318918398,0.12776051893749463,31.884061685960358,0.6046840783921402,0.025424906025296484,0.05745444756345506,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2306,random_fixed_space,0.6879486847175796,1,0.11715302945574835,0.3676655027303639,0.3507076760586511,0.16447379175523671,81.40323547086358,0.35136099041416635,3.4613828002610303,1.923200562700589,26.376773450549646,0.11541425171953566,1.1937090244765762,0.5955357038904098,140,58,82,12,21,46,61,0.20689655172413793,0.36363636363636365,0.25609756097560976,0.47539949537426407,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2307,random_fixed_space,0.6246531649732642,1,0.3059059779623072,0.3346732180215945,0.11773810389994724,0.2416827001161511,63.31320105309243,1.2992578116425015,1.846234419530321,1.9674104555665548,3.476117466799896,0.053700778476467544,0.23344946278488155,0.4984141330746782,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2308,random_fixed_space,0.6249963232735617,1,0.2096219937306654,0.32592343869357304,0.19211232155660185,0.27234224601915963,47.0804395790554,0.4960157947205801,4.545558906431393,0.18959910813403935,5.868097698169945,0.10657245635007401,0.3657442836385671,0.031879358745978366,140,58,82,16,28,42,54,0.27586206896551724,0.36363636363636365,0.34146341463414637,0.46719932716568546,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2309,random_fixed_space,0.6408374682137719,1,0.22156259473691592,0.3360828150802732,0.21155126514990308,0.23080332503290765,16.365375646654,0.7348435341910624,0.6285954827284751,1.5153335973525952,7.623778319682144,0.009271379648629122,0.1895571753632803,0.07164046229955238,140,58,82,15,26,43,56,0.25862068965517243,0.36585365853658536,0.3170731707317073,0.4707737594617325,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2310,random_fixed_space,0.6373525560110092,1,0.16394151619278763,0.37546333521752356,0.3180599042895731,0.14253524430011555,48.17711124445597,1.8727655237143153,2.315694086998908,0.15657715004338257,10.545962200167745,0.18440962866614294,0.36238242548032046,0.020572122969565555,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2311,random_fixed_space,0.5070593668196914,1,0.29088383005473806,0.2228997602449779,0.20260065367685895,0.283615756023425,39.726717834597366,1.7473293461709951,0.09777847496496406,1.2596444328923433,1.0952965918193946,0.6071618738230652,0.018284333274303347,0.3283985203503263,140,58,82,19,29,39,53,0.3275862068965517,0.3958333333333333,0.35365853658536583,0.4869638351555929,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2312,random_fixed_space,0.6724891304493019,1,0.27739606391531574,0.1327874025349867,0.20957342016062852,0.3802431133890691,33.14701172401273,1.9465339502901593,2.2240106992857616,0.7143435628065822,6.244152544103011,0.19812840516970134,0.6041140709098829,0.22589739104173054,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2313,random_fixed_space,0.642708862003841,1,0.20149650894952087,0.29166642775675755,0.26166505414768904,0.24517200914603246,84.89446330553146,0.9619227949916125,1.4320619342931957,1.2699444803785576,37.89147717403836,0.09383682979222646,0.6076731810796638,0.0014401863053051984,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2314,random_fixed_space,0.6816756160711854,1,0.13156802972297268,0.18788934128393003,0.3947829241185987,0.2857597048744986,55.215463892599445,0.6048131891574158,2.2887344674403254,0.8469505300004696,0.46586763416818194,0.2550468151105578,0.636670909954943,0.1270414600044317,140,58,82,13,19,45,63,0.22413793103448276,0.40625,0.23170731707317074,0.49621530698065597,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2315,random_fixed_space,0.5366345350553661,1,0.17774638519559327,0.32447539358362526,0.2609128858667716,0.23686533535400983,56.72390985176885,0.05986987568054758,4.510180341846065,0.6387335427366103,0.361656315610552,0.01078056071166494,0.6199007093852729,0.3046467800443917,140,58,82,22,39,36,43,0.3793103448275862,0.36065573770491804,0.47560975609756095,0.4518502943650127,61,0.4357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2316,random_fixed_space,0.6008517116261459,1,0.16969192093151916,0.30012883956658565,0.3796608222985832,0.15051841720331194,90.30046790346631,1.2945654208358837,2.115177322943521,1.9605640170621699,38.450782169611195,0.5567037373893914,0.07744956186687679,0.35648518599842083,140,58,82,19,28,39,54,0.3275862068965517,0.40425531914893614,0.34146341463414637,0.4930613961312026,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2317,random_fixed_space,0.7101848930440572,1,0.1956799018229399,0.2807964225173525,0.186588751357179,0.3369349243025286,58.48707755869472,1.8265646013852979,1.077245833865565,1.5189299435767618,27.932158676266262,0.48401322715307177,0.3250584788296461,0.22149236778670267,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2318,random_fixed_space,0.6408760690425102,1,0.26830590553802974,0.31927197599249546,0.26121487417821465,0.1512072442912601,54.27204925637936,1.6988517816283342,2.1859126428016755,1.7798142818896951,14.753664199201799,0.4468939767444447,0.47814180411146684,0.5256233957159865,140,58,82,21,26,37,56,0.3620689655172414,0.44680851063829785,0.3170731707317073,0.522497897392767,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2319,random_fixed_space,0.5034409510762533,1,0.3032077954831136,0.2281519940298341,0.17533479724745968,0.2933054132395927,69.66528986115252,1.4733288559204976,0.1626344916995226,0.13942703181418858,0.9979121220814862,0.052527073142058026,0.023758513163911744,0.050937926430116395,140,58,82,26,43,32,39,0.4482758620689655,0.37681159420289856,0.524390243902439,0.46194280908326324,69,0.4928571428571429,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2320,random_fixed_space,0.5647281915040787,1,0.19964971621877758,0.3874478627887342,0.14793879424706655,0.2649636267454217,80.28065645087284,1.4921348176400957,2.716258949467659,0.3853837701609679,20.876622203972875,0.43659289613345564,0.44939595159426965,0.10057087062540677,140,58,82,26,41,32,41,0.4482758620689655,0.3880597014925373,0.5,0.47413793103448276,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2321,random_fixed_space,0.6166024119303284,1,0.36713551688149304,0.2515202188122438,0.2406595297382436,0.1406847345680196,1.2340859022208717,0.42414837542975947,3.2637439848028054,0.12669168466385305,0.09631441155593634,0.18360635042038462,1.4815790033215879,0.004529914212161282,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2322,random_fixed_space,0.6640733789799649,1,0.22267265026911445,0.18918054992907626,0.3944689518078418,0.1936778479939674,41.46455900165006,0.2787419779937812,3.15847056603093,0.6447892479414168,11.424588149566292,0.13590408564167075,0.9247210950201175,0.11329743087985915,140,58,82,12,19,46,63,0.20689655172413793,0.3870967741935484,0.23170731707317074,0.4875946173254836,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2323,random_fixed_space,0.5749501731103582,1,0.39348337351357604,0.1340444251773736,0.34085253159536677,0.13161966971368344,9.23017007515713,0.8179045676953696,3.2233927018921786,0.11437423752771236,4.5892073669927855,0.04840538663497245,1.0202134731766188,0.005676589965779023,140,58,82,15,26,43,56,0.25862068965517243,0.36585365853658536,0.3170731707317073,0.4707737594617325,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2324,random_fixed_space,0.6595311850404755,1,0.2375018602561675,0.37571034635063805,0.24190771377638853,0.14488007961680588,67.99055353682962,0.6521986528529178,3.1442436539595358,1.1707768355996757,15.238406376321763,0.320099563940995,0.9176763428944946,0.5203079668068782,140,58,82,16,27,42,55,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2325,random_fixed_space,0.7143622748929855,1,0.3224503715171868,0.17834806960500693,0.35459983135351236,0.14460172752429382,88.86712467140299,1.263001087525462,1.1939798794089014,1.5295965468144515,15.329402653780273,0.5094141366304455,0.5269243845689185,0.26195066655820737,140,58,82,4,15,54,67,0.06896551724137931,0.21052631578947367,0.18292682926829268,0.4430193439865433,19,0.1357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2326,random_fixed_space,0.7165023072554939,1,0.38305244889814316,0.17971678847761244,0.20689736578213222,0.23033339684211201,78.52134686027892,1.1430647659544764,2.4718007432282887,0.042311927984343134,25.447602483110305,0.5693340476536338,0.8780439099231846,0.006140539462307088,140,58,82,9,23,49,59,0.15517241379310345,0.28125,0.2804878048780488,0.4373423044575273,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2327,random_fixed_space,0.741734474078449,1,0.3876595615109318,0.1548985891369295,0.18122397543108992,0.27621787392104896,57.59377802053586,0.22903311654129044,4.359690360451603,0.101358154432315,28.183029565034147,0.0391707590921671,1.7581773639273306,0.01792994406573833,140,58,82,7,17,51,65,0.1206896551724138,0.2916666666666667,0.2073170731707317,0.456686291000841,24,0.17142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2328,random_fixed_space,0.6150452550461218,1,0.3515316398047864,0.1282485971316522,0.2682287312846021,0.25199103177895915,87.2537861429669,1.285847715465028,4.112461575355938,0.2012051736427598,6.938053192842259,0.008811122011035582,0.9738458273022643,0.0892531220548435,140,58,82,16,27,42,55,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2329,random_fixed_space,0.6578161404351913,1,0.2226755181050951,0.2876913119533231,0.34985868165801015,0.13977448828357178,80.78921059353597,0.8220648448707586,3.8503277881023634,1.0560770467121632,21.327491350820534,0.15877165468359078,1.5713827078798182,0.24210343142502044,140,58,82,12,21,46,61,0.20689655172413793,0.36363636363636365,0.25609756097560976,0.47539949537426407,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2330,random_fixed_space,0.7279295530352137,1,0.26290989753108907,0.3679606018777676,0.2554611283655284,0.11366837222561486,45.59543017983518,0.30276055590193596,4.044893935822166,1.12806785267885,0.35106524266373057,0.09428111904248901,1.0315637428933042,0.44910614440589536,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2331,random_fixed_space,0.5423083310525643,1,0.24322178241879214,0.21758560472779578,0.2838160158255997,0.25537659702781235,83.77468614756867,0.20909636539131737,0.7016572294671058,0.23335091292526444,19.09780636795397,0.07501265888598703,0.24285543413132138,0.040188319556698555,140,58,82,16,28,42,54,0.27586206896551724,0.36363636363636365,0.34146341463414637,0.46719932716568546,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2332,random_fixed_space,0.7038154702439778,1,0.3198086890139525,0.3626048274829635,0.1725441078529957,0.14504237565008835,22.524840132725565,0.6923012528468129,4.461427280777049,1.786559649218402,7.859907881523788,0.1366678421156024,0.21120627563858782,0.6153648820554734,140,58,82,9,16,49,66,0.15517241379310345,0.36,0.1951219512195122,0.48002523128679564,25,0.17857142857142858,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2333,random_fixed_space,0.7086564053038723,1,0.2453424701688428,0.3368138941063914,0.28065996558688416,0.13718367013788169,46.23305963131108,0.6049179380153626,1.8747237847409477,0.32984409934531445,16.311432053091124,0.049263673567866914,0.35731241055397844,0.1123975266536723,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2334,random_fixed_space,0.6570748384547482,1,0.2728511457068834,0.1773523326026136,0.2508117837512662,0.2989847379392367,67.28371115970955,1.9522939199296332,1.7961972041986547,0.5219371012275649,30.200621427964062,0.5681857994935833,0.8541084317655248,0.1608151445855135,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2335,random_fixed_space,0.6169694746254282,1,0.1705317505012695,0.2735496947512485,0.3920603221046355,0.16385823264284652,29.38050683350758,1.785343969418844,3.784679122982647,0.5081128404988917,10.298464269358108,0.6673048307653275,1.4880640917364716,0.068398136737466,140,58,82,15,22,43,60,0.25862068965517243,0.40540540540540543,0.2682926829268293,0.49516400336417155,37,0.2642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2336,random_fixed_space,0.5323736488157202,1,0.1919778876458156,0.16974852486704903,0.30454810466534243,0.33372548282179293,69.69314698074174,1.5658748265327826,3.2997511445054837,1.458234833978304,32.3600843065774,0.4443867253205616,1.239301526278552,0.7145161613102218,140,58,82,21,35,37,47,0.3620689655172414,0.375,0.4268292682926829,0.46761984861227923,56,0.4,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2337,random_fixed_space,0.5378790934879473,1,0.22513711605169395,0.39487829473905856,0.12986508868984317,0.25011950051940446,64.42120681286379,0.10570563069747152,4.992758775394274,1.453113509756801,17.428843607694624,0.023148951619581744,2.256188615463039,0.34613972912522106,140,58,82,24,39,34,43,0.41379310344827586,0.38095238095238093,0.47560975609756095,0.4690916736753574,63,0.45,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2338,random_fixed_space,0.6268380452588694,1,0.14929600066277326,0.2945391495636114,0.385932035766406,0.17023281400720935,61.18181153163265,1.9335498937678801,2.309644239896025,0.4278881094982243,22.623610972570813,0.5777937462785359,1.116973573226951,0.15143752915517894,140,58,82,15,20,43,62,0.25862068965517243,0.42857142857142855,0.24390243902439024,0.5073591253153911,35,0.25,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2339,random_fixed_space,0.5217272784645314,1,0.30635458071228205,0.2075807563822084,0.30689336765339337,0.17917129525211611,33.511807594269406,1.9202476806653963,1.3489393718545988,0.22631434575557252,0.30938278124982116,0.6064162951864618,0.0694214981907766,0.11154343004674702,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2340,random_fixed_space,0.7068836203664041,1,0.370204410819244,0.10948870089138549,0.22867472609287828,0.29163216219649224,70.06907745884399,0.39711982403132495,3.6619788134275395,1.8385883938735008,18.767990982081628,0.07306258381717913,0.05187193392146867,0.6678579828841746,140,58,82,9,20,49,62,0.15517241379310345,0.3103448275862069,0.24390243902439024,0.4556349873843566,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2341,random_fixed_space,0.7365670318636897,1,0.3195775129511358,0.1588814230436021,0.35811601060744463,0.16342505339781752,60.40549445826415,1.7746364700297266,3.2150042856285737,1.0736070809603688,4.748364024472147,0.2301834799326487,0.8740192311594669,0.37651932513564196,140,58,82,4,12,54,70,0.06896551724137931,0.25,0.14634146341463414,0.46131202691337253,16,0.11428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2342,random_fixed_space,0.615477423280953,1,0.36836030489815585,0.10043706488748072,0.3485252433036637,0.18267738691069982,77.05922644547304,1.775208748780393,3.9154788844261077,1.2123766619686536,10.546729124986564,0.19519353545233276,0.4496506667188771,0.15093579286545483,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
