industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
철강,2024Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9737.0,14687.109940000002,9184.0,NA,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기계,2025Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,60029.0,58847.16777272728,56321.0,50754.041424,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.0,15.02890173410405,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.0,15.02890173410405,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.0,15.02890173410405,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.0,15.02890173410405,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_A_double,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_A_half,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_A_removed,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_final,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_no_P,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_no_Q3,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_no_scale,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 생산 보강·지속 신호 없음],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_scale_200,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 200인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
기타,2025Q1,triage_scale_500,1.0,추가확인,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 500인으로 우선점검 제외],147.0,81.18,173.0,78.53250000000001,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,26.0,15.02890173410405,0.0,1.0,1.0,False,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,479.0,183.7,239.0,80.165,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,electre_employment,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.0,25.6,32.3159599021668,14.0,13.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.0,25.6,32.3159599021668,14.0,13.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,electre_original_history,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.0,25.6,32.3159599021668,14.0,13.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,electre_persistence,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.0,25.6,32.3159599021668,14.0,13.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_A_double,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_A_half,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_A_removed,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_final,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_no_P,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_no_Q3,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_no_scale,2.0,우선점검,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) → 보강: 생산 32.3% 감소,186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_scale_200,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 200인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q1,triage_scale_500,1.0,추가확인,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 500인으로 우선점검 제외],186.0,98.24,250.0,145.145,-25.6,-32.3159599021668,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,64.0,25.6,32.3159599021668,14.0,13.0,False,True,True,False,False,S4,1.0,이전 또는 현재 상태 미확인,2025Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.0,1.104100946372244,43.316512633303795,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.0,1.104100946372244,43.316512633303795,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q1,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.0,1.104100946372244,43.316512633303795,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q1,NA,NA,NA,NA,NA,NA,NA
