industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
전기전자,2022Q4,1,2023Q1,24311.0,28812.0,25019.0,27459.0,18.514252807371157,7.983105393044876,26050.990760750003,32541.05698775,28240.524192,31403.87944,24.912934354797443,12.33028553940867,primary,0.0,True,eligible
전기전자,2023Q1,1,2023Q2,28812.0,28674.0,27459.0,27441.0,-0.47896709704290386,-0.41368599969756614,32541.05698775,33166.19101575,31403.87944,30777.93363,1.9210624542261634,3.993880686954654,primary,1.0,True,eligible
전기전자,2023Q2,1,2023Q3,28674.0,28830.0,27441.0,26880.0,0.5440468717304858,2.64245499282576,33166.19101575,34407.77379875,30777.93363,30343.6995,3.743519364072867,5.228143111885708,primary,0.0,True,eligible
전기전자,2023Q3,1,2023Q4,28830.0,28777.0,26880.0,24311.0,-0.18383628165106192,10.36397025006044,34407.77379875,NA,30343.6995,26050.990760750003,NA,NA,primary,0.0,True,eligible
전기전자,2023Q4,1,2024Q1,28777.0,29221.0,24311.0,28812.0,1.5428988428258572,-14.320095315565073,NA,35508.87570375001,26050.990760750003,32541.05698775,NA,NA,primary,0.0,True,eligible
전기전자,2024Q1,1,2024Q2,29221.0,29445.0,28812.0,28674.0,0.7665719859005549,1.25153351669689,35508.87570375001,34875.72381375001,32541.05698775,33166.19101575,-1.7830806451952341,-3.6343254379682,primary,0.0,True,eligible
전기전자,2024Q2,1,2024Q3,29445.0,29232.0,28674.0,28830.0,-0.7233825776872149,-1.2605713504198146,34875.72381375001,33573.62280075,33166.19101575,34407.77379875,-3.7335454884140473,-7.207259690359291,primary,1.0,True,eligible
전기전자,2024Q3,1,2024Q4,29232.0,29392.0,28830.0,28777.0,0.5473453749315738,0.7325283093886581,33573.62280075,34606.54549375001,34407.77379875,NA,NA,NA,primary,0.0,True,eligible
전기전자,2024Q4,1,2025Q1,29392.0,28314.0,28777.0,29221.0,-3.667664670658688,-5.131391335941437,34606.54549375001,37044.858888888906,NA,35508.87570375001,NA,NA,primary,1.0,True,eligible
전기전자,2025Q1,1,2025Q2,28314.0,28095.0,29221.0,29445.0,-0.7734689552871377,-1.528325228135352,37044.858888888906,33655.73,35508.87570375001,34875.72381375001,-9.14871588269277,-7.499354781114109,primary,1.0,True,eligible
전기전자,2025Q2,1,2025Q3,28095.0,28099.0,29445.0,29232.0,0.014237408791606398,0.742994680551079,33655.73,33382.45889,34875.72381375001,33573.62280075,-0.8119601327916559,3.0348945231703395,primary,0.0,True,eligible
전기전자,2025Q3,1,2025Q4,28099.0,28002.0,29232.0,29392.0,-0.3452080145200931,-0.8876946339293368,33382.45889,34806.42444,33573.62280075,34606.54549375001,4.265610135826647,1.1535308088612473,primary,1.0,True,eligible
전기전자,2025Q4,1,2026Q1,28002.0,27944.0,29392.0,28314.0,-0.2071280622812699,3.592289750421318,34806.42444,34433.41222222222,34606.54549375001,37044.858888888906,-1.0716763464767465,-7.583194110561742,primary,0.0,True,eligible
전기전자,2026Q1,1,2026Q2,27944.0,27979.0,28314.0,28095.0,0.12525050100200552,0.905724957656906,34433.41222222222,34563.72,37044.858888888906,33655.73,0.37843411200961796,10.486533115372287,primary,0.0,True,eligible
철강,2022Q1,1,2022Q2,9525.0,9475.0,9404.0,9387.0,-0.5249343832021025,-0.3447835239834385,18189.790001,20095.32,13751.96,15842.77,10.475821869824987,-4.103948784148336,primary,1.0,True,eligible
철강,2022Q2,1,2022Q3,9475.0,9443.0,9387.0,9436.0,-0.33773087071240493,-0.8552649092176012,20095.32,17584.4,15842.77,16108.686667,-12.495048598380109,-13.939550282703273,primary,1.0,True,eligible
철강,2022Q3,1,2022Q4,9443.0,9158.0,9436.0,9443.0,-3.0181086519114664,-3.0900003430516465,17584.4,15341.4745,16108.686667,18098.580001,-12.755200632378704,-22.347546809714412,primary,1.0,True,eligible
철강,2022Q4,1,2023Q1,9158.0,9115.0,9443.0,9525.0,-0.4695348329329496,-1.3263850317465353,15341.4745,16124.712499999998,18098.580001,18189.790001,5.105363242627026,4.578328011278376,primary,1.0,True,eligible
철강,2023Q1,1,2023Q2,9115.0,9192.0,9525.0,9475.0,0.8447613823368005,1.3769237115311972,16124.712499999998,17383.534499999998,18189.790001,20095.32,7.806787252795977,-2.4159445676484426,primary,0.0,True,eligible
철강,2023Q2,1,2023Q3,9192.0,9191.0,9475.0,9443.0,-0.010879025239340923,0.3279594658325946,17383.534499999998,15843.7605,20095.32,17584.4,-8.857657802560226,4.156782830637118,primary,0.0,True,eligible
철강,2023Q3,1,2023Q4,9191.0,9184.0,9443.0,9158.0,-0.07616146230007281,3.033501562732077,15843.7605,NA,17584.4,15341.4745,NA,NA,primary,0.0,True,eligible
철강,2023Q4,1,2024Q1,9184.0,9313.0,9158.0,9115.0,1.4046167247386832,1.8829928650748062,NA,14707.2125,15341.4745,16124.712499999998,NA,NA,primary,0.0,True,eligible
철강,2024Q1,1,2024Q2,9313.0,9509.0,9115.0,9192.0,2.104584988725433,1.249270253724144,14707.2125,15230.0545,16124.712499999998,17383.534499999998,3.555004049883692,-3.9438919489756086,primary,0.0,True,eligible
철강,2024Q2,1,2024Q3,9509.0,9743.0,9192.0,9191.0,2.4608265853402145,2.4719745373133817,15230.0545,13822.2445,17383.534499999998,15843.7605,-9.243630743409348,-0.42348367569158274,primary,0.0,True,eligible
철강,2024Q3,1,2024Q4,9743.0,9737.0,9191.0,9184.0,-0.06158267474083434,0.014589899440009546,13822.2445,14687.109940000002,15843.7605,NA,NA,NA,primary,0.0,True,eligible
철강,2024Q4,1,2025Q1,9737.0,9753.0,9184.0,9313.0,0.16432165964876955,-1.2231149874139091,14687.109940000002,13044.26,NA,14707.2125,NA,NA,primary,0.0,True,eligible
철강,2025Q1,1,2025Q2,9753.0,9801.0,9313.0,9509.0,0.4921562596124307,-1.579193264720724,13044.26,15438.65,14707.2125,15230.0545,18.355889870333762,14.292777018598057,primary,0.0,True,eligible
철강,2025Q2,1,2025Q3,9801.0,9690.0,9509.0,9743.0,-1.1325374961738577,-3.5070613826457264,15438.65,15478.16,15230.0545,13822.2445,0.25591615847240234,10.467085648858632,primary,1.0,True,eligible
철강,2025Q3,1,2025Q4,9690.0,9671.0,9743.0,9737.0,-0.19607843137254832,-0.13457863375401224,15478.16,15378.82,13822.2445,14687.109940000002,-0.6418075533525913,-6.492615995518747,primary,1.0,True,eligible
철강,2025Q4,1,2026Q1,9671.0,9675.0,9737.0,9753.0,0.04136076931031685,-0.1227591704322295,15378.82,20065.36,14687.109940000002,13044.26,30.4739895518642,46.90644228638811,primary,0.0,True,eligible
철강,2026Q1,1,2026Q2,9675.0,9689.0,9753.0,9801.0,0.1447028423772645,-0.3457517782159525,20065.36,20479.17,13044.26,15438.65,2.0623103697117617,-13.766597943264703,primary,0.0,True,eligible
