path,category,target,reason,tracked,bytes,sha256
outputs/independent_audit/baseline/snapshot/src/eda/explore.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12644,6a0dca83d6305ccb6a5595614f064452ea5fc5e136f700b878c1673fa982a1cd
outputs/independent_audit/baseline/snapshot/src/eda/panel.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,10998,fb9c9de8611280fd8b5487cc96dc086694a1efa8f620e42f5f4ff4092a68f8c7
outputs/independent_audit/baseline/snapshot/src/eda/plots.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,42855,df491cccdd39ce4c5d4148d908437618ed86f1a83598e1d9d58db12c46e916db
outputs/independent_audit/baseline/snapshot/src/eda/ppi.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,17423,090efb49e98a726a7fa01597ea31cf98c6fe9cc75ea8f700c8bf506cbee04b71
outputs/independent_audit/baseline/snapshot/src/eda/q1_state.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4253,36c5a01582bd4eda3fadaaaf30ebce5d326756508c17b5d3e9b344e5025c5e26
outputs/independent_audit/baseline/snapshot/src/eda/q2_scale.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,6361,9723b113d60da8acff8de52a0f6a88ae7be6580c6a642eb5f3306cb79b14f262
outputs/independent_audit/baseline/snapshot/src/eda/q3_time.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5749,49a6f1107dd4d0d54024ee69dda2ea4fa49b12308cdc779bb99aa1665797d8b1
outputs/independent_audit/baseline/snapshot/src/model/__init__.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1304,c863a3e49ffb3a4ffd857a80b6dd9c449f67450c30ed3f0a8d094fac4784ade7
outputs/independent_audit/baseline/snapshot/src/model/audit_tools.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12475,aba94ecc6a911ba39da8c649c191efb366ff62f173bf81bf8157e07d2a664e08
outputs/independent_audit/baseline/snapshot/src/model/cards.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,17922,7a6e81579f08efb32401b0a44e970b44fa58e1e39638948aa4e35ea9b2c35524
outputs/independent_audit/baseline/snapshot/src/model/config.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12895,e06f88a18e52d8c571b2ab950b94b37ae0be0ec6a109204aebe1377e203679a4
outputs/independent_audit/baseline/snapshot/src/model/derive.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,20875,56a766cd1a9822b3e74371f3453dfcea9639b0058a8621ee94e8161f3cdbfc61
outputs/independent_audit/baseline/snapshot/src/model/diagnostics.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3594,42ef3f86c3d29db2c25587d94aeba62c8611198abace8ef28251f2d5f33edd82
outputs/independent_audit/baseline/snapshot/src/model/electre.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,31087,984c372aefd86b23dff351f8f198c8b9c52a527f3e32571a4c4dd5343bced1a8
outputs/independent_audit/baseline/snapshot/src/model/inputs.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3360,1dbaf754ea79fd1e03e541a02694e6dafee9a39e08d24d4ed2561c8e67fab6a3
outputs/independent_audit/baseline/snapshot/src/model/manifest.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7968,104467bacd8a53f449e09be4513a96bf918caf71b95b92507f0fbc36a63a6f18
outputs/independent_audit/baseline/snapshot/src/model/params.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,18544,1f17b914403b922bd5406be1d3d849cd1fc669d020427d0cd519aa9a46c11f36
outputs/independent_audit/baseline/snapshot/src/model/perturb.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7505,febbcf11638863c81d49ef1970a5613ed1cc60d8da9a4c9a58c13015c1ab6445
outputs/independent_audit/baseline/snapshot/src/model/pilot.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,19833,7024b719c251f780ecf7f9cdae26138874f535e5f3bdda0f5d3395d64fdf6607
outputs/independent_audit/baseline/snapshot/src/model/pipeline.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,23951,c363c8c83f717125a2b4d1a117aab388993c7da2680c477a71fa9da61d1c9c20
outputs/independent_audit/baseline/snapshot/src/model/ppi_aux.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,20451,d22eb85a1fa901c33e526091aa1aecb225f583f9f3460b4c6880a607d5deabeb
outputs/independent_audit/baseline/snapshot/src/model/prereg.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,11309,061afca20e20ce6348a91b4bd2476814ff7f2cb413f45e70996502f058f7bbf6
outputs/independent_audit/baseline/snapshot/src/model/qp_calibration.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,31913,58274cdeca3b889c60884f47fa8a8d60c32058a1b2a29f6b683e386e37ef9e00
outputs/independent_audit/baseline/snapshot/src/model/resample.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4564,2d49ab034ff2cff111518aac49bbee9ecc67cd62ea78a91ee51e9a6fb13fc4b7
outputs/independent_audit/baseline/snapshot/src/model/revalidation.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,21501,ec24530329a6c059767a0e7824a0fb6635137d1f35f13425fb0f4f4d346e0f3c
outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase3.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,37380,ee3bee59bbf9dfbd628ee589096258b3960c9d531c7f682e4bb9bd4248fa7244
outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase4.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,41409,ef2a64a7a3c0f27f9c5135665c2fa3656bf51c7ca7abaf97316a75f06cef137f
outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase5.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,46922,6af38f5ac4c014f089fb9afca398c26fe4f3fde361273def0e77b55971393f36
outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase6.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,54182,4f796bfa8b57ff861b468b859cef769951dc26bce6aac43213d7f386e71d14f9
outputs/independent_audit/baseline/snapshot/src/model/robust.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5508,89b08e2752f16642a49526bd65a72af04eb3e1b9079637404b9b748796faab5f
outputs/independent_audit/baseline/snapshot/src/model/stage_actions.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4159,fdf37609da50c480264610d5008d5e39bcd63780456ba55ef9a727ba905bb25b
outputs/independent_audit/baseline/snapshot/src/model/validation.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,15997,4248db8a1f6dab917f8a52b81d6cbb1947ae4ea37b647234f7452a4b56fc19d0
outputs/independent_audit/baseline/snapshot/src/q1_state_analysis.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,15453,36acdb6512db34966262919abe46b54ec985ec8ebf3d2933c9fbd0a15d97c895
outputs/independent_audit/baseline/snapshot/src/q2_scale_analysis.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12633,eab601ebd7e3b96465535011fdab4c81f1baa8951e93f2d7db771f7cfc87e972
outputs/independent_audit/baseline/snapshot/src/q2_visualize.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,14755,1f5bd08fe3c0dc9581b81fbd3173dbf09f21189ce21d98b890253e9c0634dce0
outputs/independent_audit/baseline/snapshot/src/q3_state_analysis.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,23365,22fd8ed3fe94f0bfc9091d3817286201ceacaaa75e1c15dba701b8d43ea050b1
outputs/independent_audit/baseline/snapshot/src/qa_master.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,27508,497ce9681f54bc6e179dcc4d8921d7472cceaa7938136c98fd2f909ec7f4453f
outputs/independent_audit/baseline/snapshot/src/run_decision_support_model.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,444,e05a91d89c22185bc4146b4377a7fe8a08ae8a30ca2671f25f03304203b29764
outputs/independent_audit/baseline/snapshot/src/run_electre_qp_calibration.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,642,9d2481b13905064ccd726bf458509895d25441e54db926e107b16eaab8797735
outputs/independent_audit/baseline/snapshot/src/run_model_revalidation.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4188,67df81172ddba0ad0ccd3242c54a5877eab065ba6c1f3a516b791ac342155919
outputs/independent_audit/baseline/snapshot/tests/fixtures/model_regression_fixture.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,6145,dcbaa5a217b8b2fdb12ff15df161382036b71c5afe8fb050b3bb44c5d38f4bdb
outputs/independent_audit/baseline/snapshot/tests/fixtures/model_wording_rules.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1087,2ad204117d151675c0ed6f028f30239e23dd1628ace6ca8f08b4aace6d91bff4
outputs/independent_audit/baseline/snapshot/tests/test_deliverable_zip.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2478,fa6ae35b384a2900e2be225ee3a67138a687a2b3ecc8767392db90f8d3b5c0c3
outputs/independent_audit/baseline/snapshot/tests/test_model_derive.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,10614,c7df2f600ac1f9f2077c77cf99bd0885076bc30cfe6a77b64045d746c8dcce11
outputs/independent_audit/baseline/snapshot/tests/test_model_electre.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,11550,c466a2977aafbec93083f3fbc10187c3baf3d3c0acf7350cba794ba706249232
outputs/independent_audit/baseline/snapshot/tests/test_model_manifest.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7351,798d0cdc356b5535d609666cf9952c39b94a0833cdd7b5f12fb4446d56e7ef89
outputs/independent_audit/baseline/snapshot/tests/test_model_params.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12794,560580f73f1bb45914f9c5ca1116c107d64ebdb71fcd0837d2f4416bf6364792
outputs/independent_audit/baseline/snapshot/tests/test_model_phase2.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,11233,2e2f9c1ac7d3a3e739000b7c31a3dbdae0d56c3c4c4bf7169f2a628ca169bef8
outputs/independent_audit/baseline/snapshot/tests/test_model_phase3.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5853,2090cfdf21df6b0459e4064925eb97296d97ddaf6ba28900b3f4cccaa4efe122
outputs/independent_audit/baseline/snapshot/tests/test_model_phase4.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5914,60c450cae7383d808de4cb05035e159834615a2d5437090f0ea54d4909125023
outputs/independent_audit/baseline/snapshot/tests/test_model_phase5.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,9634,c1828c45f6986ededf0f0d012c0f5df240ee341c9450287f71e89cc8b7e30661
outputs/independent_audit/baseline/snapshot/tests/test_model_phase6.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,8674,7d4b95b27220b08c3bb4a8c87cdb3003fb0ffa8a5d05a2935d8e8cd0fd8eb73f
outputs/independent_audit/baseline/snapshot/tests/test_model_pilot.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2414,92d43c105359fbe06a39831487c42d99f589f86fe0244c8d154b8d95073338a3
outputs/independent_audit/baseline/snapshot/tests/test_model_ppi_confirmation.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5402,f020d3e86e0b3d720b2a219b8a2902252bcd55ec4158e1fc088cc8fe6e303815
outputs/independent_audit/baseline/snapshot/tests/test_model_prereg.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,10961,32bfff367f4f3031b85a60459237f1ed28d20192f26ad4345e90efd8c568a476
outputs/independent_audit/baseline/snapshot/tests/test_model_qp_calibration.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4475,91026428020e44d4bad5c0bb7089c1c4cb256ab4916b508dcdd6b08c8c60b287
outputs/independent_audit/baseline/snapshot/tests/test_model_regression.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12892,867b0bd670bd9c3dc4f8c51f4ddd6770735929dc9077a44fe75cc890e3f3abd7
outputs/independent_audit/baseline/snapshot/tests/test_model_revalidation.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,13118,3f553c1b7ebb54ddfd7c42bb5301b79a64bc75dc0161cd3778a4f2f5b5adbb00
outputs/independent_audit/baseline/snapshot/tests/test_model_stage_actions.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5619,7e7d0652a9c4c1fbab1a2173424c633ba73451a4c3a6f4991bbff891f20a3d59
outputs/independent_audit/baseline/snapshot/tests/test_pipeline_rules.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7533,50f5a07fea4aacb81759a9e9659ab17b8bd0fb09b0149a21c81847fe577811c2
outputs/independent_audit/baseline/space.npz,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,71353,30c1dfd5fb7ed2eea30025e46b6bc0ad738ea9e5bb866030b40e593383ffc4a9
outputs/independent_audit/baseline_tests.xml,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,34229,5b6804110d9727e9a6c364ddfaaa2872d74441fa5d59b0094d1900587c05caa9
outputs/independent_audit/before_after_assignment.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5221,11e3809ad7af9804b462dafcf72c1fd9600eaf16d3ea37d01f6eedcf01d4eb36
outputs/independent_audit/cleanup.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,719,c370bd1accbd2638cde8daf83437493b0f6120f18cbe57bd4f1f6b0fc3668fca
outputs/independent_audit/continuous_crisp_assignments.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4548,43ba00c540d9196a90f098cb77973b0b6fbfa9e738f72148145f4a6713f25d28
outputs/independent_audit/continuous_space_certificates.csv,ARCHIVE_EXPERIMENT,logs/audits/independent_audit/continuous_space_certificates.csv,Minimum conclusion/certificate proving candidate selection or rejection,False,22896,729109a558fe74089849cce001eb03f4869592aa77e6d7140e105e0638ceaadf
outputs/independent_audit/criterion_decision_effects.csv,ARCHIVE_EXPERIMENT,logs/audits/independent_audit/criterion_decision_effects.csv,Minimum conclusion/certificate proving candidate selection or rejection,False,67821,689d32e860e0477389802ab37dde125f28945abd48c9c1ee8a537e7deca3a434
outputs/independent_audit/experiments/pre_classification_guard/action_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5736,fd8b2ee7b37e294b4638cc17df625567dd22eb5c225dcf32e5e8b6bf36e3e627
outputs/independent_audit/experiments/pre_classification_guard/action_panel.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,88563,b52f1cb0485540def1110c41da09f9f579d8b0b99adaad088d0f804d33aaa231
outputs/independent_audit/experiments/pre_classification_guard/alternative_changed_cases.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2003,30110e2c36be2e7512042051fdff4cae55e771590dbc3beb8547b70cc14bdc9e
outputs/independent_audit/experiments/pre_classification_guard/continuous_crisp_assignments.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4556,b0322cf20578f2bf7478db1bcc259d243995e1e53667c295584eabf96a4409ce
